,value,metric,type
0,0.3332114646076067,ade,full
1,0.5840830883200914,ade,full
2,0.3267171162047231,ade,full
3,0.5229158264569023,ade,full
4,0.43725713629069446,ade,full
5,0.5287810426803132,ade,full
6,0.581214847198963,ade,full
7,0.4147365963332406,ade,full
8,0.21142691153470639,ade,full
9,0.5239759472574919,ade,full
10,0.49995041106868504,ade,full
11,0.2337008616664382,ade,full
12,0.4888623414591663,ade,full
13,0.4295050247512833,ade,full
14,0.5014156843195368,ade,full
15,0.27751411869976766,ade,full
16,0.5854685434742908,ade,full
17,0.33399897230075337,ade,full
18,0.24048498203310947,ade,full
19,0.3656053616169762,ade,full
20,0.5626846012109724,ade,full
21,0.3887541103900164,ade,full
22,0.3103464013154789,ade,full
23,0.6742654713565115,ade,full
24,0.3567737028183098,ade,full
25,0.40051636209099495,ade,full
26,0.3730559800370237,ade,full
27,0.37455937669965117,ade,full
28,0.704008193403043,ade,full
29,0.315099192969001,ade,full
30,0.5107390910503637,ade,full
31,0.6777490600615976,ade,full
32,0.41181609901599847,ade,full
33,0.4124433028338288,ade,full
34,0.4008446459222504,ade,full
35,0.4087453622580759,ade,full
36,0.6546857522818442,ade,full
37,0.45312487718722155,ade,full
38,0.26632869126978465,ade,full
39,0.33572178050065704,ade,full
40,0.34936860895695704,ade,full
41,0.6066649134589523,ade,full
42,0.29301244552222105,ade,full
43,0.4120986332255201,ade,full
44,0.3121623759462146,ade,full
45,0.41846043562824764,ade,full
46,0.7649221325004769,ade,full
47,0.5333074194217744,ade,full
48,0.24654120963449988,ade,full
49,0.3619863691095923,ade,full
50,0.9027633065353529,ade,full
51,0.3435713138677504,ade,full
52,0.5267931402636492,ade,full
53,0.623281884722606,ade,full
54,0.2750219901612833,ade,full
55,0.4016829737114126,ade,full
56,0.17897798830208855,ade,full
57,0.39423910761045056,ade,full
58,0.7886947453133688,ade,full
59,0.36402467024675533,ade,full
60,0.8332579794879538,ade,full
61,0.4324884949283261,ade,full
62,0.2779415837407934,ade,full
63,0.628635632601743,ade,full
64,0.2623562925636315,ade,full
65,0.6267739891312869,ade,full
66,0.23035258099808353,ade,full
67,0.3860289289421342,ade,full
68,0.4517706895065644,ade,full
69,0.7308577177622296,ade,full
70,0.3544592047116454,ade,full
71,0.47265203851287396,ade,full
72,0.6227626981221486,ade,full
73,0.6338263300629895,ade,full
74,0.3915924641241827,ade,full
75,0.3120851307046508,ade,full
76,0.4340356544071383,ade,full
77,0.5328109933404961,ade,full
78,0.44241679215731455,ade,full
79,0.38914190147312955,ade,full
80,0.3832085632161258,ade,full
81,0.6655755475103035,ade,full
82,0.3842966549427451,ade,full
83,0.39064525985206616,ade,full
84,0.30978577998613266,ade,full
85,0.8060564254270564,ade,full
86,0.6287156838011266,ade,full
87,0.4408508273983858,ade,full
88,0.29845853574498016,ade,full
89,0.25666506393814464,ade,full
90,0.5850740332830509,ade,full
91,0.5145607837371686,ade,full
92,0.6711470317311947,ade,full
93,0.4477447283964712,ade,full
94,0.3697898826755794,ade,full
95,0.5424872580200941,ade,full
96,0.6589532178748454,ade,full
97,0.5470856573046009,ade,full
98,0.2976879246191523,ade,full
99,0.4316451238809761,ade,full
100,0.6533880811698823,ade,full
101,0.6538089090664025,ade,full
102,0.43458894311930774,ade,full
103,0.6516197411557159,ade,full
104,0.6191411293436931,ade,full
105,0.6678951571509603,ade,full
106,0.6600106856530468,ade,full
107,0.3553194339174718,ade,full
108,0.40206487626880544,ade,full
109,0.6176262957052404,ade,full
110,0.6107768505262345,ade,full
111,0.5231922897516488,ade,full
112,0.6132550339991992,ade,full
113,0.12411514927255168,ade,full
114,0.32455091600416486,ade,full
115,0.3802730926809614,ade,full
116,0.5291649781791429,ade,full
117,0.3616343948543159,ade,full
118,0.6557667086954754,ade,full
119,0.5186489342284812,ade,full
120,0.25106083113485256,ade,full
121,0.19350553661641445,ade,full
122,0.5928381906545673,ade,full
123,0.3686443962527422,ade,full
124,0.24768150123718008,ade,full
125,0.2860204343500018,ade,full
126,0.5223417489536207,ade,full
127,0.6453415173809036,ade,full
128,0.6832163320555507,ade,full
129,0.3096842091509492,ade,full
130,0.2901033506512352,ade,full
131,0.5017450869777302,ade,full
132,0.5162553434757666,ade,full
133,0.30953427909685904,ade,full
134,0.42245614224847106,ade,full
135,0.4952428247336622,ade,full
136,0.4002904600597413,ade,full
137,0.5499664217140785,ade,full
138,0.5453933626795228,ade,full
139,0.662993923576801,ade,full
140,0.4242939874227666,ade,full
141,0.6161910698769535,ade,full
142,0.5219946054911467,ade,full
143,0.6446017778772085,ade,full
144,0.11661160489903252,ade,full
145,0.2053159438535656,ade,full
146,0.3839873742282847,ade,full
147,0.268337181904645,ade,full
148,0.5084018691801901,ade,full
149,0.43453082593810555,ade,full
150,0.29983049480679125,ade,full
151,0.43166878154805066,ade,full
152,0.44304673865784183,ade,full
153,0.5062801055578463,ade,full
154,0.7835373290947267,ade,full
155,0.2539600635673934,ade,full
156,0.3107402295924766,ade,full
157,0.7992883091355835,ade,full
158,0.15203492951515055,ade,full
159,0.4577057188854032,ade,full
160,0.41423919830889944,ade,full
161,0.39814466197715925,ade,full
162,0.4778668327233612,ade,full
163,0.3156762643251116,ade,full
164,0.29017644011862725,ade,full
165,0.3977989256741355,ade,full
166,0.4766078370793727,ade,full
167,0.4272936237291466,ade,full
168,0.7206167256554564,ade,full
169,0.4521850735636145,ade,full
170,0.3158664498257724,ade,full
171,0.21088785779312627,ade,full
172,0.6519987553932891,ade,full
173,0.5135010171461187,ade,full
174,0.5960537346038081,ade,full
