,value,metric,type
0,0.6816539931812728,ade,full
1,1.201917163893392,ade,full
2,0.8579372051667933,ade,full
3,0.484748536996732,ade,full
4,0.8586180350750805,ade,full
5,0.651537289567603,ade,full
6,0.5086863863369665,ade,full
7,0.7224971298627967,ade,full
8,0.6479623619217472,ade,full
9,0.5748481493825957,ade,full
10,0.9420169084451061,ade,full
11,0.7535249060674192,ade,full
12,0.8346908679329241,ade,full
13,0.4638196993613404,ade,full
14,1.2816105571799175,ade,full
15,0.4647974141459612,ade,full
16,0.8916076070806771,ade,full
17,0.4206401406773623,ade,full
18,0.6437320272606418,ade,full
19,0.5548652670990816,ade,full
20,0.678397890215744,ade,full
21,0.3672448694982994,ade,full
22,0.9474791710392917,ade,full
23,0.7970860436632785,ade,full
24,0.3363085987890201,ade,full
25,1.3144075218542013,ade,full
26,0.5623131323062418,ade,full
27,0.4214735058181483,ade,full
28,0.755089067813726,ade,full
29,0.8454369430398653,ade,full
30,0.4754102194885085,ade,full
31,1.093403396064341,ade,full
32,1.1549549256466618,ade,full
33,0.6944206383124821,ade,full
34,0.5824902467659155,ade,full
35,0.48724362409753963,ade,full
36,0.7352020327096792,ade,full
37,0.7723800879590581,ade,full
38,0.919716048899788,ade,full
39,0.5075808088253292,ade,full
40,0.9798468781258769,ade,full
41,1.2825684660282342,ade,full
42,0.923558326728708,ade,full
43,1.1106757240253493,ade,full
44,0.6708758158626108,ade,full
45,0.9183224873274869,ade,full
46,1.0258057499041482,ade,full
47,0.985357326183428,ade,full
48,0.48244133890706054,ade,full
49,1.1688103220939203,ade,full
50,0.7150976079265319,ade,full
51,0.6931131736387519,ade,full
52,1.2924071318202595,ade,full
53,0.4222108155790564,ade,full
54,0.9510098484287803,ade,full
55,0.8785156634262324,ade,full
56,0.9070593377893306,ade,full
57,0.7523579846357364,ade,full
58,0.5243387389601605,ade,full
59,1.006531018564562,ade,full
60,1.098573786578844,ade,full
61,1.001954996010452,ade,full
62,0.8791788117865524,ade,full
63,1.1797330340906358,ade,full
64,1.2270751996741178,ade,full
65,0.8879502075260184,ade,full
66,0.9131328236659524,ade,full
67,0.5495358392786263,ade,full
68,0.7291681040041058,ade,full
69,0.9797766753093438,ade,full
70,0.7270731735744784,ade,full
71,0.5237922970745521,ade,full
72,1.0696478880216072,ade,full
73,0.8977672296824187,ade,full
74,0.7301279485844412,ade,full
75,0.8923106107158307,ade,full
76,1.057065525744209,ade,full
77,0.8281382160635768,ade,full
78,0.6988212927408861,ade,full
79,0.761518930850876,ade,full
80,0.7962964508767032,ade,full
81,1.1264854691323265,ade,full
82,1.431179602942187,ade,full
83,1.1769368625020153,ade,full
84,0.9508201858833891,ade,full
85,0.6796374448349705,ade,full
86,1.0460535182850843,ade,full
87,1.2379638041105054,ade,full
88,0.7978754221370113,ade,full
89,0.470544955535458,ade,full
90,0.8456052303055416,ade,full
91,0.9654242567575871,ade,full
92,0.9697903453651863,ade,full
93,0.9925364443642172,ade,full
94,1.0617223418598676,ade,full
95,1.082072038938592,ade,full
96,1.204323352391225,ade,full
97,0.683086088089192,ade,full
98,0.5485406047471728,ade,full
99,0.9706430451812398,ade,full
100,0.785712404147185,ade,full
101,1.3792872678395822,ade,full
102,0.5744464386222592,ade,full
103,1.0741218652565483,ade,full
104,0.7377936462565505,ade,full
105,1.0186396197535093,ade,full
106,0.9580193027855249,ade,full
107,0.5653258576802873,ade,full
108,1.2236147757829523,ade,full
109,1.0958059630575376,ade,full
110,1.1110962474153585,ade,full
111,0.9233006824887648,ade,full
112,0.6967200569125158,ade,full
113,0.793291864893999,ade,full
114,0.5531995924955575,ade,full
115,0.7220373167374161,ade,full
116,0.48086287883870993,ade,full
117,0.8331191425161519,ade,full
118,0.9341766662926096,ade,full
119,0.5788498580436335,ade,full
120,0.7344552069534825,ade,full
121,1.049730493806649,ade,full
122,1.157568483301792,ade,full
123,0.7952602735169615,ade,full
124,0.8955684782413924,ade,full
125,0.6045744932211006,ade,full
126,0.7022881760702955,ade,full
127,0.6616867873432657,ade,full
128,1.2102234158766132,ade,full
129,0.4519154574963301,ade,full
130,0.9949379459295337,ade,full
131,0.9450130590409005,ade,full
132,0.5650762608885821,ade,full
133,0.45504219843252514,ade,full
134,0.6894981561082103,ade,full
135,0.48032455231300597,ade,full
136,0.7011684459533933,ade,full
137,1.0382523031568052,ade,full
138,1.1705821604792752,ade,full
139,0.9855985624878207,ade,full
140,0.9325945024628577,ade,full
141,0.6716975348713891,ade,full
142,0.7323234524246837,ade,full
143,0.5188959586364004,ade,full
144,0.8971512889780509,ade,full
145,0.4712655553925579,ade,full
146,0.5555064424515681,ade,full
147,0.4776478222147357,ade,full
148,0.9337371116978075,ade,full
149,1.3213458521368053,ade,full
150,1.0556104387682963,ade,full
151,0.5134303027584655,ade,full
152,1.071991197469075,ade,full
153,1.2191790707367702,ade,full
154,0.7497929565774792,ade,full
155,0.7633778802243648,ade,full
156,1.1584332187023558,ade,full
157,0.6932545549457996,ade,full
158,0.7022593341297341,ade,full
159,0.9261732744448202,ade,full
160,0.7433137458454293,ade,full
161,0.6818637395688796,ade,full
162,1.0876869083822407,ade,full
163,0.6559543409723128,ade,full
164,0.9350724487669629,ade,full
165,0.7825802425610331,ade,full
166,1.0371131769477282,ade,full
167,0.9787326534449877,ade,full
168,0.7664948982610753,ade,full
169,0.8104033855953273,ade,full
170,0.9885328870923091,ade,full
171,0.38631476073989,ade,full
172,0.656068598418287,ade,full
173,0.6292279701187231,ade,full
174,1.0897028394084587,ade,full
175,0.5913570580589347,ade,full
176,0.9999732547850944,ade,full
177,1.0804365208020026,ade,full
178,1.1251346567599774,ade,full
179,0.8342395086068207,ade,full
180,1.0818923001272567,ade,full
181,0.6521604666385589,ade,full
182,0.6243243991186294,ade,full
183,1.0457603220044298,ade,full
184,0.7509717177617696,ade,full
185,0.6238478845353533,ade,full
186,0.8543977223209216,ade,full
187,1.0744644654435391,ade,full
188,1.2870737622845174,ade,full
189,0.7382373759374483,ade,full
190,0.3502351513850972,ade,full
191,0.6037497912329268,ade,full
192,0.6285087920566738,ade,full
193,0.7725086858927446,ade,full
194,0.2966814673644491,ade,full
195,0.35040860595268886,ade,full
196,0.4936891019237106,ade,full
197,0.5281548378121564,ade,full
198,0.5630840608921855,ade,full
199,0.7152059401788976,ade,full
200,0.4641634386552844,ade,full
201,0.3343711627061402,ade,full
202,0.30105375137479445,ade,full
203,0.7788411310330912,ade,full
204,0.4830855858823543,ade,full
205,0.5042749014814684,ade,full
206,0.5950326046964567,ade,full
207,0.8240861246732187,ade,full
208,0.7122869759803934,ade,full
209,0.7327421138544519,ade,full
210,0.6965333390782219,ade,full
211,0.33840939234425793,ade,full
212,0.5585960205029682,ade,full
213,0.6636177430325059,ade,full
214,0.657820824835716,ade,full
215,0.8560321078155944,ade,full
216,0.831231761993949,ade,full
217,0.47378893869404237,ade,full
218,0.7287268046865873,ade,full
219,0.8639051876570722,ade,full
220,0.18020730014097316,ade,full
221,0.24944424838719925,ade,full
222,0.47654669561531177,ade,full
223,0.9822763582823413,ade,full
224,0.3900095103639377,ade,full
225,0.9223167764846563,ade,full
226,0.563234448607078,ade,full
227,0.793233947935257,ade,full
228,0.6722587480295545,ade,full
229,0.765792249363222,ade,full
230,0.5556826945339184,ade,full
231,0.9919472298162006,ade,full
232,0.6013202782440681,ade,full
233,0.5151591583777146,ade,full
234,0.33009022213991157,ade,full
235,0.7405760608718414,ade,full
236,0.7530135310868168,ade,full
237,0.8724925453700224,ade,full
238,0.4758730229714603,ade,full
239,0.7078158736013445,ade,full
240,0.6929179104791208,ade,full
241,1.1608600638022688,ade,full
242,0.6713348023247312,ade,full
243,0.4837969006790427,ade,full
244,0.4730025658739108,ade,full
245,0.8715113049518436,ade,full
246,0.6691368225548002,ade,full
247,0.7947930690649285,ade,full
248,0.3895992272486788,ade,full
249,0.7666823598558145,ade,full
250,0.7194035681820667,ade,full
251,0.3150040579087572,ade,full
252,0.5888409221247843,ade,full
253,0.8897801157936859,ade,full
254,0.7687615478717406,ade,full
255,0.8174922957435992,ade,full
256,0.5300904378339656,ade,full
257,1.0097663906887282,ade,full
258,0.5018768304461709,ade,full
259,0.7850660051755451,ade,full
260,0.8534184267388973,ade,full
261,0.9716411160106126,ade,full
262,0.6380772797721291,ade,full
263,0.9607418493396251,ade,full
264,0.4415780143993894,ade,full
265,0.6624992612202447,ade,full
266,0.8190758571929275,ade,full
267,0.8085911875067444,ade,full
268,0.6113817972835547,ade,full
269,0.3195811092181596,ade,full
270,0.3240474059487144,ade,full
271,0.5926601081697955,ade,full
272,0.7047800586608592,ade,full
273,0.347567238606772,ade,full
274,0.8005037166011251,ade,full
275,0.7310533047231003,ade,full
276,0.6142840425511105,ade,full
277,0.539779008275419,ade,full
278,0.9373923058287459,ade,full
279,0.7143783651338551,ade,full
280,0.7704733553746421,ade,full
281,0.2670646492589774,ade,full
282,0.3128287975634165,ade,full
283,0.6423491540489981,ade,full
284,0.6668759158110334,ade,full
285,1.1802888378482688,ade,full
286,0.8656245370642718,ade,full
287,0.2994312297825156,ade,full
288,0.9941037154190001,ade,full
289,0.6621374765757742,ade,full
290,0.4781440202694538,ade,full
291,0.6552670130651672,ade,full
292,0.4242378467348825,ade,full
293,0.49947422763164606,ade,full
294,1.0113192176900663,ade,full
295,0.6204718000103521,ade,full
296,0.6962297531126718,ade,full
297,1.2091473122966472,ade,full
298,0.3541145607435799,ade,full
299,1.2000269812522024,ade,full
300,0.6618898240204965,ade,full
301,0.7776712981916319,ade,full
302,0.7233682317433824,ade,full
303,0.8410067684885099,ade,full
304,0.5397399794027016,ade,full
305,0.7696127648689066,ade,full
306,0.5243919391442571,ade,full
307,0.38490075936891244,ade,full
308,0.3963810214296236,ade,full
309,0.3681622024148445,ade,full
310,0.5342104264941705,ade,full
311,0.6830175949501367,ade,full
312,0.6510218921998459,ade,full
313,0.4626998520401728,ade,full
314,0.494872619007231,ade,full
315,0.7971994364831754,ade,full
316,0.711195152600616,ade,full
317,0.3474783710980889,ade,full
318,0.3606646926241896,ade,full
319,0.5409543111277914,ade,full
320,0.40897478161633294,ade,full
321,0.7184981427210071,ade,full
322,0.7532120273230725,ade,full
323,1.360654629405301,ade,full
324,0.4325026071633733,ade,full
325,0.3805904446003739,ade,full
326,0.46554502620198146,ade,full
327,1.1522877891233727,ade,full
328,0.46037012889193407,ade,full
329,0.5037341627722233,ade,full
330,0.9582464101633655,ade,full
331,0.4657044863953057,ade,full
332,0.4819278045468983,ade,full
333,0.6024172389868434,ade,full
