,value,metric,type
0,0.34366372207171236,fde,full
1,0.5643469045074885,fde,full
2,0.21433623398955967,fde,full
3,0.3561572705296038,fde,full
4,0.5892857475753828,fde,full
5,0.20443474461125977,fde,full
6,0.673657326818209,fde,full
7,0.2990085161460006,fde,full
8,0.18051971844176257,fde,full
9,0.4251280939408103,fde,full
10,0.5865804462325002,fde,full
11,0.36358239190265157,fde,full
12,0.516804677467764,fde,full
13,0.39610799451622053,fde,full
14,0.6678948163589437,fde,full
15,0.3926653364784959,fde,full
16,0.5838360897191597,fde,full
17,0.2630639224864709,fde,full
18,0.313687964206852,fde,full
19,0.196584005422669,fde,full
20,0.7618411829915319,fde,full
21,0.4698790782577027,fde,full
22,0.2933236178137033,fde,full
23,0.45854503473295444,fde,full
24,0.16796391743026198,fde,full
25,0.38633309627171036,fde,full
26,0.2930955280145948,fde,full
27,0.5892542493078244,fde,full
28,1.011788976776467,fde,full
29,0.35940197426813253,fde,full
30,0.48553640649942026,fde,full
31,0.6871271757886128,fde,full
32,0.6804297536488475,fde,full
33,0.518238951894911,fde,full
34,0.49307675347324437,fde,full
35,0.36930508815152313,fde,full
36,0.47184929172165474,fde,full
37,0.2753524875739977,fde,full
38,0.3226361207840851,fde,full
39,0.31533142011181015,fde,full
40,0.04377639168444621,fde,full
41,0.9822420989479163,fde,full
42,0.4724240313568702,fde,full
43,0.16348516940883662,fde,full
44,0.49967367572703836,fde,full
45,0.2731741066475167,fde,full
46,1.1400481998012337,fde,full
47,0.6536594886367902,fde,full
48,0.1681969538939049,fde,full
49,0.5657598429341106,fde,full
50,0.8078913160521016,fde,full
51,0.0670921290956495,fde,full
52,0.6385117308268622,fde,full
53,0.8588744123392714,fde,full
54,0.28556766778937254,fde,full
55,0.43011610344654727,fde,full
56,0.13311374089532998,fde,full
57,0.46698401712327225,fde,full
58,1.0962615217645084,fde,full
59,0.45513043635069433,fde,full
60,0.9839367772552721,fde,full
61,0.49849803169247225,fde,full
62,0.12317499159104166,fde,full
63,0.8228217820210334,fde,full
64,0.09285752095165759,fde,full
65,0.9144687412837101,fde,full
66,0.284423955920859,fde,full
67,0.5388627489824339,fde,full
68,0.36667913593495066,fde,full
69,0.9392446102236784,fde,full
70,0.41929348979479,fde,full
71,0.5933793472141075,fde,full
72,0.5106805766684671,fde,full
73,1.0230019352941024,fde,full
74,0.3044922888991909,fde,full
75,0.2526152002994058,fde,full
76,0.4417670334983669,fde,full
77,0.21423598503703406,fde,full
78,0.30249140406500347,fde,full
79,0.27919009829329555,fde,full
80,0.42698915162565954,fde,full
81,0.7782858639733838,fde,full
82,0.3433253586850279,fde,full
83,0.35789601585430736,fde,full
84,0.35486285556641906,fde,full
85,1.2426992475746192,fde,full
86,0.6555790463777116,fde,full
87,0.42100191608753296,fde,full
88,0.30029466670575844,fde,full
89,0.270011668729245,fde,full
90,0.6452095383462856,fde,full
91,0.2505488453529814,fde,full
92,0.6483036438442425,fde,full
93,0.2896606944118038,fde,full
94,0.28682011110062283,fde,full
95,0.7100218922449576,fde,full
96,0.7248888090755484,fde,full
97,0.8770357941606174,fde,full
98,0.3449113344776813,fde,full
99,0.25184020566282156,fde,full
100,0.643813895962886,fde,full
101,0.9745322490212942,fde,full
102,0.5780364429529716,fde,full
103,1.0216518433648458,fde,full
104,0.8291898499623331,fde,full
105,0.5802300118674915,fde,full
106,0.9193808868414993,fde,full
107,0.3951060570720631,fde,full
108,0.5598067517797226,fde,full
109,0.5215757271369442,fde,full
110,0.5070162010298431,fde,full
111,0.5544063042739322,fde,full
112,0.3491218768372105,fde,full
113,0.15447440381471353,fde,full
114,0.568688337361542,fde,full
115,0.5634596863213441,fde,full
116,0.5042806833324263,fde,full
117,0.3942589615362089,fde,full
118,1.0070114776330696,fde,full
119,0.4639277492441225,fde,full
120,0.3528974242116168,fde,full
121,0.09952436606172398,fde,full
122,0.7144133672496574,fde,full
123,0.20506341208603193,fde,full
124,0.22409996039604937,fde,full
125,0.05999119326719455,fde,full
126,0.7144282762900411,fde,full
127,0.8600705530524901,fde,full
128,1.0454826071809997,fde,full
129,0.2710760224026916,fde,full
130,0.37022562321659264,fde,full
131,0.5584376635799065,fde,full
132,0.50226715433762,fde,full
133,0.3071999507693204,fde,full
134,0.5404138058108632,fde,full
135,0.3488665964248483,fde,full
136,0.5209406506010295,fde,full
137,0.3945969353364429,fde,full
138,0.6795040399136467,fde,full
139,1.0144363781921173,fde,full
140,0.3451880695892106,fde,full
141,0.5607118116430901,fde,full
142,0.46236058877134867,fde,full
143,0.8811449762821413,fde,full
144,0.1563917731872154,fde,full
145,0.23706036531832286,fde,full
146,0.5251285432051137,fde,full
147,0.21933006077962355,fde,full
148,0.5871499570307372,fde,full
149,0.47524958732035516,fde,full
150,0.35877758003181404,fde,full
151,0.508706672064219,fde,full
152,0.5506133953929994,fde,full
153,0.6157523004411553,fde,full
154,1.0608875472934198,fde,full
155,0.15721319865064734,fde,full
156,0.49765991406669674,fde,full
157,0.8861744314050376,fde,full
158,0.10943682871594822,fde,full
159,0.48200266297535194,fde,full
160,0.41722579735367066,fde,full
161,0.570217380494878,fde,full
162,0.23796783704892974,fde,full
163,0.13735237320572838,fde,full
164,0.193420376408893,fde,full
165,0.7358417136528422,fde,full
166,0.2537064840306515,fde,full
167,0.28571335589643243,fde,full
168,0.8882470551654176,fde,full
169,0.825168039481786,fde,full
170,0.2101831999110237,fde,full
171,0.34339481899602925,fde,full
172,0.7074170298341016,fde,full
173,0.5923678757261973,fde,full
174,0.39940744824787633,fde,full
175,0.29496444212691714,fde,full
176,0.3487609195396261,fde,full
177,0.8931706687700997,fde,full
178,0.5026746860656608,fde,full
179,0.5558672031598713,fde,full
180,0.3770524464644361,fde,full
181,0.3862619303872761,fde,full
182,0.3352983722412794,fde,full
183,0.582597246704488,fde,full
184,0.5793292125998033,fde,full
185,0.21685010817312705,fde,full
186,0.1443181284422548,fde,full
187,0.6104057887100568,fde,full
188,0.31776231168661256,fde,full
189,0.26425041487505607,fde,full
190,0.11810883642999172,fde,full
191,0.28747094850789123,fde,full
192,0.2883942845429668,fde,full
193,0.12217774076677342,fde,full
194,0.12211723313123353,fde,full
195,0.08682376259681715,fde,full
196,0.6221255872965292,fde,full
197,0.35510749431991384,fde,full
198,0.15676556942856054,fde,full
199,0.1820121052467852,fde,full
200,0.2873316485493663,fde,full
201,0.13669518702177308,fde,full
202,0.10025823985168006,fde,full
203,0.7068930141647676,fde,full
204,0.2314284893800551,fde,full
205,0.2676250073365552,fde,full
206,0.30049483866397797,fde,full
207,0.590150085008192,fde,full
208,0.4441346165302078,fde,full
209,0.24335652820194098,fde,full
210,0.3386290072883809,fde,full
211,0.36267568254907157,fde,full
212,0.06736354284906489,fde,full
213,0.17875393153746685,fde,full
214,0.35137166523851654,fde,full
215,0.3908670299171015,fde,full
216,0.4112721935535154,fde,full
217,0.27065010869516476,fde,full
218,0.31089091134902996,fde,full
219,0.1838807394132558,fde,full
220,0.2963994205496855,fde,full
221,0.33519142693943066,fde,full
222,0.3435397289839623,fde,full
223,0.381016074316905,fde,full
224,0.8227644005672072,fde,full
225,0.2760321784490391,fde,full
226,0.1824895571479976,fde,full
227,0.3206554974506116,fde,full
228,0.21366736682358003,fde,full
229,1.0144005523629769,fde,full
230,0.2167730564647233,fde,full
231,0.25364347023778755,fde,full
232,0.3282858432752459,fde,full
233,0.2904219808345588,fde,full
234,0.3893931704014963,fde,full
235,0.07117822693036577,fde,full
236,0.4984372325897376,fde,full
237,0.5509325787134699,fde,full
238,0.38606544715511654,fde,full
239,0.5594462873402041,fde,full
240,0.3844237017376538,fde,full
241,0.26902472796649207,fde,full
242,0.29267794404919895,fde,full
243,0.6378852064695137,fde,full
244,0.5529932937247521,fde,full
245,0.45813360033831074,fde,full
246,0.07846631193693777,fde,full
247,0.5059613426111242,fde,full
248,0.37854672477111834,fde,full
249,0.44025936108010344,fde,full
250,0.5708791009347887,fde,full
251,0.15873245426290983,fde,full
252,0.37803574820667446,fde,full
253,0.38339842431826016,fde,full
254,0.1924189365799853,fde,full
255,0.29411826288346615,fde,full
256,0.611907701770493,fde,full
257,0.2590132959675556,fde,full
258,0.32515762745244325,fde,full
259,0.2053610495196396,fde,full
260,0.5502512886915494,fde,full
261,0.2329732651159321,fde,full
262,0.20343164664107824,fde,full
263,0.3595047279487948,fde,full
264,0.0721613900943345,fde,full
265,0.15834650593766245,fde,full
266,0.1410985347087578,fde,full
267,0.392619310451233,fde,full
268,0.39336545686359,fde,full
269,0.1624201184133481,fde,full
270,0.20774477267511318,fde,full
271,0.4017783900283718,fde,full
272,0.4807653167436209,fde,full
273,0.2926016227012879,fde,full
274,0.1607587349747505,fde,full
275,0.05698599829019642,fde,full
276,0.3820695958651587,fde,full
277,0.12227793856562119,fde,full
278,0.5367958396707367,fde,full
279,0.4497479403066413,fde,full
280,0.5235260240104208,fde,full
281,0.9650654120135626,fde,full
282,0.1723023733397659,fde,full
283,0.582377631775754,fde,full
284,0.49981136615376304,fde,full
285,0.26396871129039434,fde,full
286,0.3782722750551502,fde,full
287,0.2189995233248089,fde,full
288,0.6808308206232682,fde,full
289,0.11717225718455916,fde,full
290,0.06577636415367846,fde,full
291,0.08161831536114779,fde,full
292,0.4727689263498186,fde,full
293,0.7466288023373789,fde,full
294,0.19086366349258213,fde,full
295,0.37502477187953764,fde,full
296,0.18424243539787902,fde,full
297,0.4136916511887623,fde,full
298,0.2782097030886322,fde,full
299,0.5693046546645019,fde,full
300,0.5581020455210415,fde,full
301,0.22215889736751943,fde,full
302,0.24358565169557267,fde,full
303,0.8987608727468189,fde,full
304,0.2710358302062782,fde,full
305,0.7644762470421137,fde,full
306,0.03306288290042192,fde,full
307,0.5384783361885057,fde,full
308,0.19908527855304364,fde,full
309,0.42706465745400457,fde,full
310,0.3189251344225844,fde,full
311,0.1701377368984356,fde,full
312,0.19501381083566907,fde,full
313,0.23919407446586963,fde,full
314,0.17478634082962416,fde,full
315,0.3003176392156152,fde,full
316,0.257012744630157,fde,full
317,0.2884888637596776,fde,full
318,0.1859277219801416,fde,full
319,0.24158138358035303,fde,full
320,0.15410359199402957,fde,full
321,0.32323883589453745,fde,full
322,0.351466655346714,fde,full
323,0.4436745437656643,fde,full
324,0.19909060276405724,fde,full
325,0.2088219019402695,fde,full
326,0.25439534967642424,fde,full
327,0.8868741070699238,fde,full
328,0.1596848092288858,fde,full
329,0.36891874627899107,fde,full
330,0.6007412750359911,fde,full
331,0.2426218061055291,fde,full
332,0.17676622267641343,fde,full
333,0.20315437509223566,fde,full
334,0.06682368995132926,fde,full
335,0.4908423594136281,fde,full
336,0.5947738422665056,fde,full
337,0.3642370149135398,fde,full
338,0.1510524632663364,fde,full
339,0.21017217852847245,fde,full
340,0.1625772640092424,fde,full
341,0.5479989844055473,fde,full
342,0.435113530556666,fde,full
343,0.409985071911771,fde,full
344,0.04119349367926271,fde,full
345,0.37864751828207893,fde,full
346,0.32972241557094245,fde,full
347,0.883302030667436,fde,full
348,0.36403766857060743,fde,full
349,0.0481860823901296,fde,full
350,0.17153717306993468,fde,full
351,0.23184758508856507,fde,full
352,0.5439119884529311,fde,full
353,0.045424267619148,fde,full
354,0.5180259214565721,fde,full
355,0.2591800417948466,fde,full
356,0.7779874649168153,fde,full
357,0.33800292160208834,fde,full
358,0.40424915321263366,fde,full
359,0.10378939485677471,fde,full
360,0.2882065558880904,fde,full
361,0.2269983683343367,fde,full
362,0.703686202778945,fde,full
363,0.34812891774879046,fde,full
364,0.7042513144607612,fde,full
365,0.1993548519052987,fde,full
366,0.6581441480898415,fde,full
367,0.07308926502646834,fde,full
368,0.217370750941274,fde,full
369,0.41796047670476605,fde,full
370,0.1843455679310336,fde,full
371,0.9188737006060651,fde,full
372,0.18272118117736172,fde,full
373,0.2233719652870476,fde,full
374,0.517321885525262,fde,full
375,0.43659476278263004,fde,full
376,0.2039296070221996,fde,full
377,0.43125502153814255,fde,full
378,0.22240480763991072,fde,full
379,0.1741492560427059,fde,full
380,0.5673963116384566,fde,full
381,0.4395895376042884,fde,full
382,0.4390931170437525,fde,full
383,0.11002778891966807,fde,full
384,0.5374799576033519,fde,full
385,0.019208697296027845,fde,full
386,0.3015513357724547,fde,full
387,0.3395225519771544,fde,full
388,0.16137737633175583,fde,full
389,0.42940781968963904,fde,full
390,0.04511230395507075,fde,full
391,0.27411374893195817,fde,full
392,0.2034311734037505,fde,full
393,0.22624774835954026,fde,full
394,0.07964217759541786,fde,full
395,0.7355597777208246,fde,full
396,0.12845015915405422,fde,full
397,0.191180709123602,fde,full
398,0.34723333598915623,fde,full
399,0.15370472695010753,fde,full
400,0.07069697750962457,fde,full
401,0.5414192734081139,fde,full
402,0.8654138680659159,fde,full
403,0.45779787187367244,fde,full
404,0.34316513244821223,fde,full
405,0.5563010058150821,fde,full
406,0.3385065025492831,fde,full
407,0.3241333432421601,fde,full
408,0.5516371371150788,fde,full
409,0.18524349298429005,fde,full
410,0.3181924769948499,fde,full
411,0.2795781092572674,fde,full
412,0.3984026139482743,fde,full
413,0.729027368519108,fde,full
414,0.3404614638497783,fde,full
415,0.17323448824570142,fde,full
416,0.2984765302781904,fde,full
417,0.37597797268931027,fde,full
418,0.00632708589976519,fde,full
419,0.28927666415423986,fde,full
420,0.22851638120782825,fde,full
421,0.6175692503565933,fde,full
422,0.21462221765516754,fde,full
423,0.6717740462732917,fde,full
424,0.44568356293995365,fde,full
425,0.1374705874094875,fde,full
426,0.23335870792228983,fde,full
427,0.18968953024221932,fde,full
428,0.29533354646771,fde,full
429,0.1532054377408926,fde,full
430,0.24001770768869546,fde,full
431,0.07554842418602134,fde,full
432,0.6714686676934456,fde,full
433,0.5538770459980946,fde,full
434,0.561536073080065,fde,full
435,0.4158130679573467,fde,full
436,0.20885922799010329,fde,full
437,0.19199371762176434,fde,full
438,0.39647282004572976,fde,full
439,0.21107675220382327,fde,full
440,0.5248285072328474,fde,full
441,0.38054730910998585,fde,full
442,0.3016972993459803,fde,full
443,0.18140738113666643,fde,full
444,0.2926343181732729,fde,full
445,0.15369696548158576,fde,full
446,0.42897714935450526,fde,full
447,0.045744790087934806,fde,full
448,0.28723831226025276,fde,full
449,0.25206381196600025,fde,full
450,0.10008205044029042,fde,full
451,0.11906030756995976,fde,full
452,0.5281075624889038,fde,full
453,0.4768302353647429,fde,full
454,0.27427459202619775,fde,full
455,0.30861308372606333,fde,full
456,0.43470785211833524,fde,full
457,0.3162118879060701,fde,full
458,0.5797800217471384,fde,full
459,0.26010922480130827,fde,full
460,0.6651297851406713,fde,full
461,0.18231059677994238,fde,full
462,0.10410499514011098,fde,full
463,0.26862039033956464,fde,full
464,0.27973919030133976,fde,full
465,0.12066120298308068,fde,full
466,0.14523970156091548,fde,full
467,0.25669063284883975,fde,full
468,0.2399319540509648,fde,full
469,0.12527143799076,fde,full
470,0.4010033275455991,fde,full
471,0.40187691526751024,fde,full
472,0.5918078306447407,fde,full
473,0.629878808597081,fde,full
474,0.5717781608779484,fde,full
475,0.20035188543533114,fde,full
476,0.46804768644897743,fde,full
477,0.285334549202935,fde,full
478,0.43820600211792277,fde,full
479,0.0764557727738733,fde,full
480,0.1412465949273157,fde,full
481,0.19856676284413094,fde,full
482,0.49370879970972587,fde,full
483,0.2993284977357501,fde,full
484,0.12126029952819953,fde,full
485,0.2767475457307956,fde,full
486,0.1695778975731729,fde,full
487,0.15163685189792825,fde,full
488,0.2908792908664736,fde,full
489,0.213146323226924,fde,full
490,0.13295218409880064,fde,full
491,0.32017592300261133,fde,full
492,0.19677911295735015,fde,full
493,0.05492463022356305,fde,full
494,0.21060077393899249,fde,full
495,0.15831308022653756,fde,full
496,0.13088823086042678,fde,full
497,0.23968526514409208,fde,full
498,1.0457815898816276,fde,full
499,0.23139495248081168,fde,full
500,0.2343481345539786,fde,full
501,0.14470636616698135,fde,full
502,0.21137329192527973,fde,full
503,0.37950393335613886,fde,full
504,0.35233865524891617,fde,full
505,0.11456003747076733,fde,full
506,0.1765469509556861,fde,full
507,0.17554139563272844,fde,full
508,0.32648536616376395,fde,full
509,0.08113742728241166,fde,full
510,0.4247441790902396,fde,full
511,0.14881046854229846,fde,full
512,0.34167685761273187,fde,full
513,0.3244466490194508,fde,full
514,0.22809813960718409,fde,full
515,0.022717093765490973,fde,full
516,0.2853622324889611,fde,full
517,0.0575180647394532,fde,full
518,0.0818953623171815,fde,full
519,0.3081324214126084,fde,full
520,0.5047510066852041,fde,full
521,0.39688812776739624,fde,full
522,0.1385156834577081,fde,full
523,0.04550100786175883,fde,full
524,0.2676479296298486,fde,full
525,0.12671872308206042,fde,full
526,0.13023467643931677,fde,full
527,0.07708370808811256,fde,full
528,0.08653563247223306,fde,full
529,0.10918916882513537,fde,full
530,0.4714131859381239,fde,full
531,0.31069400568625516,fde,full
532,0.06913867714397917,fde,full
533,0.4471964024974263,fde,full
534,0.20083177285673548,fde,full
535,0.8454924757744845,fde,full
536,0.19095599611369465,fde,full
537,0.0828908145832151,fde,full
538,0.08450629476324123,fde,full
539,0.08865086214951284,fde,full
540,0.06594581470188378,fde,full
541,0.4913429925257354,fde,full
542,0.3629506454859954,fde,full
543,0.24141584734956917,fde,full
544,0.07560966768489158,fde,full
545,0.014644685291378771,fde,full
546,0.18518555425960653,fde,full
547,0.23810483337797536,fde,full
548,0.7170856140482534,fde,full
549,0.08623399716069435,fde,full
550,0.8024916373215948,fde,full
551,0.0533441695933096,fde,full
552,0.18287396877830311,fde,full
553,0.15989760335532016,fde,full
554,0.4904327529174744,fde,full
555,0.1414204189377352,fde,full
