,value,metric,type
0,0.6709135627778979,fde,full
1,2.164122786031033,fde,full
2,3.1925139067838857,fde,full
3,2.515644411515022,fde,full
4,2.049629274394059,fde,full
5,2.2462279997996353,fde,full
6,2.4751686008704405,fde,full
7,1.8657676807710688,fde,full
8,3.5986871431120284,fde,full
9,0.8959781354073061,fde,full
10,2.7959158027977122,fde,full
11,4.010268225584267,fde,full
12,2.935886675333022,fde,full
13,2.600883081000485,fde,full
14,1.9749202337577467,fde,full
15,3.5847479737360546,fde,full
16,4.09462317747782,fde,full
17,1.396067646439516,fde,full
18,4.099577064572661,fde,full
19,3.136527955512603,fde,full
20,2.4564043360163748,fde,full
21,3.1942035040716976,fde,full
22,2.66784043311469,fde,full
23,2.939399161994377,fde,full
24,2.6098067732424295,fde,full
25,2.506563789204285,fde,full
26,1.5196555568156696,fde,full
27,3.4831082575633814,fde,full
28,1.3363059313872907,fde,full
29,2.2291091227682593,fde,full
30,1.7004374601775731,fde,full
31,2.6076907155294093,fde,full
32,3.708401731391603,fde,full
33,1.8817216135703227,fde,full
34,3.427133421586277,fde,full
35,0.5920305018320954,fde,full
36,3.674584585518787,fde,full
37,4.505677163976522,fde,full
38,3.32570404956277,fde,full
39,3.433505401706073,fde,full
40,2.9652809534494455,fde,full
41,2.484361164247965,fde,full
42,2.9267626342255864,fde,full
43,3.396338964826324,fde,full
44,2.21169780852034,fde,full
45,4.5085061232182,fde,full
46,3.7774603183937936,fde,full
47,3.5740976661736767,fde,full
48,2.963320872880325,fde,full
49,2.194594431362635,fde,full
50,2.4079945989597498,fde,full
51,2.7231743344223065,fde,full
52,2.0539928554103177,fde,full
53,0.7893737559090517,fde,full
54,3.910863723711625,fde,full
55,3.962861742623663,fde,full
56,3.8608562569418146,fde,full
57,1.7681057254893515,fde,full
58,3.1787786708831933,fde,full
59,4.348509242805298,fde,full
60,4.024636113094635,fde,full
61,1.2101199665644897,fde,full
62,0.9168330325859487,fde,full
63,1.5376072285862565,fde,full
64,5.449021906796133,fde,full
65,3.3114870227562565,fde,full
66,2.0061547812086014,fde,full
67,1.6102359702353262,fde,full
68,3.445390531921741,fde,full
69,3.4969151964812792,fde,full
70,2.3435109988933553,fde,full
71,0.7169239567856645,fde,full
72,2.58877214469134,fde,full
73,3.3548177105014614,fde,full
74,4.0315044672707945,fde,full
75,2.7719288132505784,fde,full
76,2.697068003341239,fde,full
77,4.077465866415007,fde,full
78,3.7317123056986063,fde,full
79,3.3784815346302786,fde,full
80,1.4174981374835898,fde,full
81,3.6671589260149475,fde,full
82,3.4814943726804635,fde,full
83,4.329211142478683,fde,full
84,2.0349702256947024,fde,full
85,2.1089800745540392,fde,full
86,3.3144435145083335,fde,full
87,3.3530337939985113,fde,full
88,2.0968281149673103,fde,full
89,1.2276033232528398,fde,full
90,3.78333939499026,fde,full
91,4.4155323692443105,fde,full
92,2.4054677348807685,fde,full
93,2.9040188291841025,fde,full
94,2.4311158588176967,fde,full
95,2.6385482900399584,fde,full
96,1.5252662087396747,fde,full
97,2.2832054373410804,fde,full
98,1.9250207861382957,fde,full
99,2.3086557323172756,fde,full
100,3.6778895381311725,fde,full
101,3.756285681977186,fde,full
102,1.6028839980079919,fde,full
103,2.3012618852699274,fde,full
104,3.5434781969354336,fde,full
105,3.3642843779593097,fde,full
106,3.1059380032374357,fde,full
107,0.845612977914404,fde,full
108,1.4671309067037375,fde,full
109,4.59748528372975,fde,full
110,3.8829473396383536,fde,full
111,2.2934023301173148,fde,full
112,2.0867519875300564,fde,full
113,1.5176762836541224,fde,full
114,1.9770698333688406,fde,full
115,1.0218894222803057,fde,full
116,0.9225489002224566,fde,full
117,2.2878842875263166,fde,full
118,3.0959796462403957,fde,full
119,3.744832241617117,fde,full
120,1.1952852298284835,fde,full
121,3.400321456659286,fde,full
122,4.772842068487096,fde,full
123,2.372568516927557,fde,full
124,3.001765260742829,fde,full
125,1.2043001279612295,fde,full
126,2.2158736923188656,fde,full
127,4.3297207600886045,fde,full
128,4.082386004646116,fde,full
129,3.386107999764661,fde,full
130,2.689482419886882,fde,full
131,3.5870843097585485,fde,full
132,2.433445441619326,fde,full
