,value,metric,type
0,0.9021910905092807,ade,full
1,1.2722113958061876,ade,full
2,0.8229175879696128,ade,full
3,1.0248231400234566,ade,full
4,0.8131520703706583,ade,full
5,1.0007099635581438,ade,full
6,0.6522209672723541,ade,full
7,0.5179829822646981,ade,full
8,1.003728445528033,ade,full
9,1.0384746961509552,ade,full
10,1.2185484715211181,ade,full
11,1.2934641911711986,ade,full
12,1.1453799357191767,ade,full
13,0.8457198035347524,ade,full
14,1.1395859059417166,ade,full
15,0.7132697313439239,ade,full
16,1.7772067051614722,ade,full
17,0.8382679100664631,ade,full
18,1.6784758560272959,ade,full
19,1.201101456752661,ade,full
20,1.1608555683637376,ade,full
21,1.4602672678967314,ade,full
22,1.1075661639452812,ade,full
23,1.5356313423866839,ade,full
24,0.6239688307979745,ade,full
25,1.1053108735030357,ade,full
26,1.1844887075054753,ade,full
27,1.1399949973055692,ade,full
28,1.4691060376038225,ade,full
29,0.960798885726009,ade,full
30,0.8653673571763726,ade,full
31,1.233411876022573,ade,full
32,1.386962479465799,ade,full
33,1.002921913690891,ade,full
34,1.2858774963962487,ade,full
35,0.867493154654026,ade,full
36,1.6463961209507492,ade,full
37,0.7140054650720362,ade,full
38,0.9651742911267963,ade,full
39,0.9917604598747154,ade,full
40,1.3872847694991233,ade,full
41,1.305706621351231,ade,full
42,1.1771521388949744,ade,full
43,1.3823608743444746,ade,full
44,0.5755166252647844,ade,full
45,0.8134548605242756,ade,full
46,0.8934653362963582,ade,full
47,2.0946321352362256,ade,full
48,1.0871406389016574,ade,full
49,0.8728748680331334,ade,full
50,1.0969097851484113,ade,full
51,0.8976493398123013,ade,full
52,1.549662552421255,ade,full
53,0.6857842285120146,ade,full
54,1.556805683475831,ade,full
55,1.377650201244279,ade,full
56,1.6377148036753615,ade,full
57,0.6884131763081703,ade,full
58,0.794722601992297,ade,full
59,1.1385653578800479,ade,full
60,1.0584128718555688,ade,full
61,1.2073313323635682,ade,full
62,0.8683346751069093,ade,full
63,1.0478947979736422,ade,full
64,1.107838818027888,ade,full
65,1.7973040791995014,ade,full
66,0.4105034984174398,ade,full
67,1.4994242483966296,ade,full
68,1.626486578781521,ade,full
69,1.055612424761508,ade,full
70,1.2655814577483937,ade,full
71,1.0113617775475288,ade,full
72,0.8779492112328323,ade,full
73,1.8992253490443325,ade,full
74,1.5128128759242598,ade,full
75,0.7240898033148667,ade,full
76,1.0590557413365582,ade,full
77,1.1779496060608416,ade,full
78,1.199686741703321,ade,full
79,1.1803009985834576,ade,full
80,0.627144138451694,ade,full
81,1.4036556255659771,ade,full
82,1.673754609621633,ade,full
83,1.2011997974328519,ade,full
84,0.8529536309462366,ade,full
85,1.8126461753409806,ade,full
86,1.7109848943543966,ade,full
87,1.248098558897969,ade,full
88,0.8238194023934692,ade,full
89,0.8635827767171484,ade,full
90,1.775093219138028,ade,full
91,1.241710081268112,ade,full
92,1.331116904859105,ade,full
93,1.1947165090273701,ade,full
94,0.9319206553900523,ade,full
95,1.0572121584886336,ade,full
96,0.9388090146951011,ade,full
97,1.4145357321662448,ade,full
98,0.6542473544071044,ade,full
99,1.734765448535211,ade,full
100,1.6091484733914818,ade,full
101,1.4964508059166999,ade,full
102,0.8641568042458015,ade,full
103,1.54803076096604,ade,full
104,1.451489533696785,ade,full
105,1.751710166771477,ade,full
106,0.7652010857570293,ade,full
107,0.6577080109786496,ade,full
108,1.6659136562654329,ade,full
109,0.6915510103270984,ade,full
110,1.7651341056303094,ade,full
111,0.599194204171381,ade,full
112,1.559054836568472,ade,full
113,1.3774524412482565,ade,full
114,1.1817801211928518,ade,full
115,1.3810335615670022,ade,full
116,0.7434798843409638,ade,full
117,1.5003635938628512,ade,full
118,1.3193318405234251,ade,full
119,1.3953385035140087,ade,full
120,0.8834611548447769,ade,full
121,1.5800702880566624,ade,full
122,1.0593934335488129,ade,full
123,1.4271533007445838,ade,full
124,0.9232184358013438,ade,full
125,1.09327903581434,ade,full
126,1.617866494406096,ade,full
127,1.0691595113715302,ade,full
128,1.3797792269406888,ade,full
129,1.3444399845332773,ade,full
130,0.9922577263782434,ade,full
131,1.0383963315498035,ade,full
132,1.2762470583957952,ade,full
133,1.576722323899828,ade,full
134,1.2712414403573797,ade,full
135,0.46931071527020096,ade,full
136,0.6074452841438945,ade,full
137,1.328649692405741,ade,full
138,1.2727325321092497,ade,full
139,1.1824751670895717,ade,full
140,1.2807910444101003,ade,full
141,1.4552772528366826,ade,full
142,1.5139321480328665,ade,full
143,1.2458805834139166,ade,full
144,0.8923765775679694,ade,full
145,1.3315299905690139,ade,full
146,1.3070970341386294,ade,full
147,0.7362567734277435,ade,full
148,0.7083258661521837,ade,full
149,1.7382617751807334,ade,full
150,1.3708076481477436,ade,full
151,1.0128349641447179,ade,full
152,0.9385549891980229,ade,full
153,1.937427564298436,ade,full
154,1.0740595997080153,ade,full
155,0.5066147783163998,ade,full
156,1.1119300790211712,ade,full
157,1.046827334849758,ade,full
158,0.6405024475558276,ade,full
159,0.5998078087030764,ade,full
160,1.1354196526709297,ade,full
161,2.0291684960338903,ade,full
162,1.6442986133419046,ade,full
163,0.7014175666285315,ade,full
164,1.4669893768574163,ade,full
165,1.013721223155285,ade,full
166,1.3559419855621557,ade,full
167,1.0721071397692576,ade,full
168,1.0959164754915678,ade,full
169,1.3504448221148542,ade,full
170,1.346530518862772,ade,full
171,0.7546708205855893,ade,full
172,0.8532789000810258,ade,full
173,2.001728324030793,ade,full
174,1.6582361838863309,ade,full
175,1.3122854589959114,ade,full
176,0.9294541083997783,ade,full
177,1.2843493782779714,ade,full
178,1.2778252377348458,ade,full
179,0.9090080636339107,ade,full
180,1.486516621938332,ade,full
181,1.875169297864031,ade,full
182,0.6454972041480388,ade,full
183,1.3182803780926409,ade,full
184,1.7478279077192855,ade,full
185,0.5980195958598469,ade,full
186,1.3341389668220665,ade,full
187,1.270279318456473,ade,full
188,1.5038262313277706,ade,full
189,0.6494551335604521,ade,full
190,0.4064633103118605,ade,full
191,0.6569342992713575,ade,full
192,0.5451918248000343,ade,full
193,1.1831844529635547,ade,full
194,0.6945687880575729,ade,full
195,0.7974813521066623,ade,full
196,1.0584258742100856,ade,full
197,0.6008191623156173,ade,full
198,0.5675060585228354,ade,full
199,1.4797874546685728,ade,full
200,1.0725765417478115,ade,full
201,1.2799333817990877,ade,full
202,0.870467451871527,ade,full
203,0.978835680369437,ade,full
204,0.9242948531992502,ade,full
205,0.8767665987316876,ade,full
206,1.0399239278989398,ade,full
207,0.6158597515159329,ade,full
208,1.0528279506717595,ade,full
209,1.3805688000508443,ade,full
210,0.7555339191222566,ade,full
211,1.0290456938688979,ade,full
212,0.5099361177909837,ade,full
213,0.7803448995505523,ade,full
214,1.247656088818417,ade,full
215,1.2411230630921357,ade,full
216,1.0198469484152022,ade,full
217,1.155522662401194,ade,full
218,0.6337659835895393,ade,full
219,0.6089526775686742,ade,full
220,0.8651266820241995,ade,full
221,0.8662747444944946,ade,full
222,1.1672249441946299,ade,full
223,1.280569565079909,ade,full
224,0.9638022812136328,ade,full
225,0.9481135468047418,ade,full
226,0.9929758674923598,ade,full
227,0.6634091741069298,ade,full
228,1.8794782746546543,ade,full
229,1.4685741261287462,ade,full
230,0.718970811642547,ade,full
231,1.518180570192376,ade,full
232,0.7331529484288056,ade,full
233,0.6242240191022902,ade,full
234,0.4075990522606809,ade,full
235,0.4185087987624483,ade,full
236,1.4328794383473271,ade,full
237,1.3222508720927044,ade,full
238,0.9417561953963113,ade,full
239,1.0458023011846815,ade,full
240,1.4910524547725768,ade,full
241,1.2457025782894904,ade,full
242,1.1081071368505009,ade,full
243,0.953205847481096,ade,full
244,1.4681848268532784,ade,full
245,1.155689762681184,ade,full
246,0.5413709369080493,ade,full
247,1.7592998257734571,ade,full
248,0.7664012503599703,ade,full
249,0.5197843363209118,ade,full
250,0.7077324364017908,ade,full
251,1.0194812364229862,ade,full
252,1.5004926672939989,ade,full
253,1.572817224060118,ade,full
254,1.0918206542692657,ade,full
255,0.4622737779345276,ade,full
256,1.3386553493103197,ade,full
257,1.5694814529210965,ade,full
258,1.5890099493895402,ade,full
259,1.2519225599252033,ade,full
260,0.9321695980660426,ade,full
261,1.1471913985153577,ade,full
262,1.4464186002055088,ade,full
263,1.084374565101182,ade,full
264,0.44987157547117484,ade,full
265,1.2525255745479857,ade,full
266,0.7943360553067921,ade,full
267,1.1355129159611244,ade,full
268,1.4673359924040987,ade,full
269,0.5379023792204993,ade,full
270,1.333859260687402,ade,full
271,0.9541041685701283,ade,full
272,0.7993023635492132,ade,full
273,1.4615327502708366,ade,full
274,1.0083904630505576,ade,full
275,1.098629545805156,ade,full
276,0.683072184494244,ade,full
277,0.4641244620012575,ade,full
278,1.2553846970238005,ade,full
279,1.4674068343236695,ade,full
280,0.8333169547013529,ade,full
281,1.1382355259773822,ade,full
282,0.44880740807234504,ade,full
283,1.5154828490025611,ade,full
284,1.019120330588557,ade,full
285,1.116239707294497,ade,full
286,1.5861059369793136,ade,full
287,0.5681520895894939,ade,full
288,0.7885203397656276,ade,full
289,0.956912676466911,ade,full
290,0.7970612500236546,ade,full
291,0.9501729358411956,ade,full
292,0.5119914117970892,ade,full
293,1.091003479199902,ade,full
294,1.1971744391562442,ade,full
295,0.9963621001334991,ade,full
296,0.9038872610614215,ade,full
297,1.5543889289861104,ade,full
298,0.5196705391137394,ade,full
299,0.7906332491265932,ade,full
300,1.5195999453229785,ade,full
301,0.8368909996485177,ade,full
302,1.2805887489250842,ade,full
303,1.475119891608543,ade,full
304,0.5966745723537022,ade,full
305,1.2151074656255978,ade,full
306,1.0837546456703295,ade,full
307,0.609081768637584,ade,full
308,0.541382378210926,ade,full
309,0.7871999390288195,ade,full
310,0.6684408422510958,ade,full
311,0.45425077715736073,ade,full
312,0.5778136779885822,ade,full
313,0.6047705303560523,ade,full
314,0.7206243972812972,ade,full
315,0.8008880401380973,ade,full
316,0.9166736179051931,ade,full
317,0.6628675728897474,ade,full
318,0.5219167959777294,ade,full
319,0.952112373043715,ade,full
320,0.6916943423406735,ade,full
321,1.1877181815457638,ade,full
322,1.2733143304268018,ade,full
323,1.8016097011290189,ade,full
324,0.4938176087404218,ade,full
325,0.5013148095641798,ade,full
326,1.12739043184619,ade,full
327,1.089422604220853,ade,full
328,1.0570897048332635,ade,full
329,0.6132270091259172,ade,full
330,1.420144096507827,ade,full
331,0.7432356130223331,ade,full
332,0.3967639711579745,ade,full
333,1.1600800897661192,ade,full
334,0.8498434582133695,ade,full
335,1.0670564493474466,ade,full
336,0.7475290493973463,ade,full
337,1.1945147774703273,ade,full
338,0.9239117567946004,ade,full
339,0.7092084767844593,ade,full
340,0.6199119655784286,ade,full
341,1.2069689096491831,ade,full
342,1.0186889053504122,ade,full
343,0.5553451294485156,ade,full
344,0.8426623177146914,ade,full
345,0.6738401062303007,ade,full
346,0.847260687827959,ade,full
347,1.275476297747853,ade,full
348,1.0202372295190536,ade,full
349,0.4613921250240491,ade,full
350,0.964322516785623,ade,full
351,0.7637411253767885,ade,full
352,0.7487845725118799,ade,full
353,0.6778368865569595,ade,full
354,0.5951201360273718,ade,full
355,0.5060789525823403,ade,full
356,0.9391457183017421,ade,full
357,0.34569283995563715,ade,full
358,1.1425608460179444,ade,full
359,0.5226565844295362,ade,full
360,0.723785863036123,ade,full
361,1.0660682036413638,ade,full
362,0.9952416853133886,ade,full
363,0.4935545666110676,ade,full
364,1.5237743862511326,ade,full
365,0.5021467637787278,ade,full
366,1.0208334149265372,ade,full
367,0.7218990693955866,ade,full
368,1.0252061214104524,ade,full
369,0.6907272801482968,ade,full
370,0.9039086806510787,ade,full
371,1.2413216845981732,ade,full
372,0.549346502446655,ade,full
373,0.5191311631250332,ade,full
374,0.8286253695298994,ade,full
375,1.0122681285142703,ade,full
376,0.3578948913039377,ade,full
377,0.891978649754189,ade,full
378,0.5708138147114868,ade,full
379,0.5374274373048179,ade,full
380,0.9818191552441071,ade,full
381,1.2891577903025984,ade,full
382,0.935863875466756,ade,full
383,0.38705617605745485,ade,full
384,0.8839566282086583,ade,full
385,0.6254803889515539,ade,full
386,0.5702997381687746,ade,full
387,1.1031863018707957,ade,full
388,1.3251727550213621,ade,full
389,0.43840432210320185,ade,full
390,0.5319236956164386,ade,full
391,1.0328692242060893,ade,full
392,0.4623419655588368,ade,full
393,0.48501154661949947,ade,full
394,0.8613970445125592,ade,full
395,1.072343723503048,ade,full
396,0.8031422483407197,ade,full
397,0.5283500121408681,ade,full
398,1.0373959508109107,ade,full
399,0.46317512994834203,ade,full
400,0.4720811345962257,ade,full
401,0.9162950128651616,ade,full
402,1.1231097222583324,ade,full
403,1.383925863094004,ade,full
404,0.786847721978551,ade,full
405,0.6331816523758771,ade,full
406,0.5776998961131931,ade,full
407,0.5293000208108745,ade,full
408,0.41014418888831355,ade,full
409,0.43369667315959154,ade,full
410,0.37466414880995536,ade,full
411,1.2206091632645983,ade,full
412,1.3740080777623789,ade,full
413,1.1384908280077142,ade,full
414,1.1210278549127042,ade,full
415,0.4586317343236968,ade,full
416,0.9333391772236581,ade,full
417,0.9873902076218398,ade,full
