,value,metric,type
0,0.8384252115937006,ade,full
1,1.2556098573891867,ade,full
2,1.8222863851767668,ade,full
3,1.911319008410083,ade,full
4,0.8644226248145199,ade,full
5,1.296842228359327,ade,full
6,1.0768443400795482,ade,full
7,0.9470045120169629,ade,full
8,1.9729447146742713,ade,full
9,0.932992303902924,ade,full
10,1.5219571120321223,ade,full
11,2.314987594958061,ade,full
12,1.8070181414034974,ade,full
13,0.9665834675216979,ade,full
14,1.2249991037170578,ade,full
15,1.5954819775650555,ade,full
16,2.5299361267769767,ade,full
17,0.8587592203960774,ade,full
18,2.567884504543121,ade,full
19,2.253796141785198,ade,full
20,1.2057123986097886,ade,full
21,1.6008515483103962,ade,full
22,1.7487189084100212,ade,full
23,1.4616069510564718,ade,full
24,1.5105054942347897,ade,full
25,1.6056577632118758,ade,full
26,1.2246837307681342,ade,full
27,1.9038295505498952,ade,full
28,0.871669905281957,ade,full
29,1.131912672439971,ade,full
30,0.9303978331308009,ade,full
31,1.6605516091378032,ade,full
32,1.8311169052798821,ade,full
33,1.2944092220857937,ade,full
34,2.0913848267952457,ade,full
35,0.8922586868131458,ade,full
36,2.214197008910316,ade,full
37,2.5750645145164786,ade,full
38,1.7161463660042489,ade,full
39,1.8690052822983674,ade,full
40,1.7322723004383016,ade,full
41,1.2556640645246975,ade,full
42,1.648189847547859,ade,full
43,2.361438699904431,ade,full
44,0.8739610262461998,ade,full
45,2.660689778006514,ade,full
46,2.0543072159487634,ade,full
47,2.0947676248428406,ade,full
48,1.8519299494435004,ade,full
49,1.3626132807189415,ade,full
50,1.5550860144397034,ade,full
51,1.4943921591007814,ade,full
52,1.3083991858259172,ade,full
53,1.0042768018132764,ade,full
54,2.022555145444471,ade,full
55,2.2480118831174636,ade,full
56,1.9393725057391804,ade,full
57,1.389126747398873,ade,full
58,1.9008806637300704,ade,full
59,2.4241095452697565,ade,full
60,2.427478621070241,ade,full
61,1.46856296097431,ade,full
62,0.6957615544430532,ade,full
63,0.48879213606969585,ade,full
64,2.5658727069158527,ade,full
65,1.6826399056618766,ade,full
66,1.690373054421162,ade,full
67,1.5705520059447398,ade,full
68,2.3476450866654313,ade,full
69,1.9076474249827182,ade,full
70,1.4342406355737825,ade,full
71,0.7039652290446364,ade,full
72,1.3380692018198155,ade,full
73,1.9246402074452416,ade,full
74,2.4226067770219486,ade,full
75,1.5356716777373922,ade,full
76,1.531689659690924,ade,full
77,1.9012186985678623,ade,full
78,1.936531487548372,ade,full
79,2.2504788985562367,ade,full
80,1.146071232637436,ade,full
81,2.169348628146736,ade,full
82,1.394364141847614,ade,full
83,2.22382201254785,ade,full
84,0.9626674848600288,ade,full
85,1.567604263234297,ade,full
86,2.0256520406086427,ade,full
87,1.9786699340302287,ade,full
88,1.1355747467924735,ade,full
89,1.051669989276162,ade,full
90,1.744622499750478,ade,full
91,2.5600443149539784,ade,full
92,2.1761626207333524,ade,full
93,1.827188579503261,ade,full
94,1.7371603467468804,ade,full
95,1.6509185401457416,ade,full
96,1.1377866319570533,ade,full
97,1.8060346260289126,ade,full
98,1.0944972048382784,ade,full
99,1.1085475694106341,ade,full
100,2.3237333296266565,ade,full
101,1.8625791569728885,ade,full
102,0.9920428294812171,ade,full
103,1.0980456742096807,ade,full
104,2.0071760767877613,ade,full
105,1.7823384081764915,ade,full
106,1.7096870250152558,ade,full
107,1.0620881358721677,ade,full
108,1.0064224758769424,ade,full
109,2.726918441074408,ade,full
110,2.3134670537375386,ade,full
111,1.2675616476808023,ade,full
112,1.409907658183093,ade,full
113,2.113189498519463,ade,full
114,1.332630886364696,ade,full
115,1.1115730541277276,ade,full
116,0.959259393974738,ade,full
117,1.4141574815901854,ade,full
118,1.1634832670201152,ade,full
119,2.177012286331948,ade,full
120,1.137625575094377,ade,full
121,2.1334254206191092,ade,full
122,2.6533887699148897,ade,full
123,1.109323601112632,ade,full
124,1.6773689966181156,ade,full
125,1.124648006462542,ade,full
126,1.11596061649958,ade,full
127,2.5580272160614537,ade,full
128,2.6573074314191603,ade,full
129,1.7920349166840186,ade,full
130,1.4719903397997491,ade,full
131,2.248366977542817,ade,full
132,1.3705909014236837,ade,full
133,0.9945329934395011,ade,full
134,1.3351147691305014,ade,full
135,1.1734912038401768,ade,full
136,0.9588332544132697,ade,full
137,2.291206929554482,ade,full
138,1.573360447663842,ade,full
139,1.0660272839221934,ade,full
140,1.532866340683137,ade,full
141,1.394866148630436,ade,full
142,2.0408727232544774,ade,full
143,1.197402193434633,ade,full
144,2.118857771304686,ade,full
145,1.152675043620632,ade,full
146,2.000337550493892,ade,full
147,1.3620307189796486,ade,full
148,1.0582483455438012,ade,full
149,2.4861332598065866,ade,full
150,1.743819081537037,ade,full
151,2.1183457178819465,ade,full
152,1.4241542792303346,ade,full
153,1.3380428422653141,ade,full
154,1.2621497793443321,ade,full
155,0.9463400261226904,ade,full
156,1.684269280569,ade,full
157,1.9023370392185148,ade,full
158,1.628771296573074,ade,full
159,0.9679173790938249,ade,full
160,1.5876564580629506,ade,full
161,2.406327756778607,ade,full
162,1.3997735734338885,ade,full
163,1.009932749417845,ade,full
164,2.0443435291628362,ade,full
165,2.0117048105164788,ade,full
166,1.442251538686266,ade,full
167,1.120684778595379,ade,full
168,1.95973213860052,ade,full
169,2.2477229367131617,ade,full
170,1.8746940583189824,ade,full
171,0.6930362703122752,ade,full
172,1.0829126234540971,ade,full
173,1.9271227505665605,ade,full
174,1.420489861649597,ade,full
175,1.0241933113792145,ade,full
176,2.291895330523414,ade,full
177,2.0543939923945778,ade,full
178,1.3662692289355922,ade,full
179,1.9225014741124857,ade,full
180,0.8995314732563291,ade,full
181,1.221669265288443,ade,full
182,0.9465674414433989,ade,full
183,1.7059888111440427,ade,full
184,2.1726061887246844,ade,full
185,1.497024657672409,ade,full
186,0.9470583528575802,ade,full
187,1.826151405944032,ade,full
188,1.6809682518170286,ade,full
189,1.2232511991482409,ade,full
190,0.7090228863815906,ade,full
191,1.5730975500074411,ade,full
192,0.8889689406304202,ade,full
193,1.438627105772164,ade,full
194,1.3774793862269656,ade,full
195,0.8047962750920968,ade,full
196,1.1589063291924595,ade,full
197,0.6997327528724555,ade,full
198,0.880208899196554,ade,full
199,1.6183068543924108,ade,full
200,1.3136497489861858,ade,full
201,1.3099281175451385,ade,full
202,1.8341329205001293,ade,full
203,1.6512374420432905,ade,full
204,0.7019822576508927,ade,full
205,1.4408861843576615,ade,full
206,1.1154286231405628,ade,full
207,1.3039612336587378,ade,full
208,1.490437901258327,ade,full
209,0.9823849631050858,ade,full
210,1.619053061213938,ade,full
211,1.3985242368170276,ade,full
212,0.6787380764167109,ade,full
213,1.383382756367108,ade,full
214,1.2694472282394726,ade,full
215,1.6381916390553923,ade,full
216,1.4672777568209265,ade,full
217,0.49792856937473695,ade,full
218,0.6061656717569568,ade,full
219,0.7553705095528535,ade,full
220,0.9175242486916872,ade,full
221,1.464027002650569,ade,full
222,0.9948690649387436,ade,full
223,2.036001123058763,ade,full
224,1.0526456130912831,ade,full
225,0.714095973078553,ade,full
226,1.0058976881625445,ade,full
227,1.55359402205327,ade,full
228,1.2435184297314739,ade,full
229,1.815942856703151,ade,full
230,1.180576657471958,ade,full
231,1.4437478573997033,ade,full
232,1.0108321422572346,ade,full
233,1.341244128396775,ade,full
234,1.1453555665404094,ade,full
235,0.780069615534908,ade,full
236,1.6992818944893602,ade,full
237,1.9984101877926945,ade,full
238,0.7226530378939477,ade,full
239,1.9525672720116634,ade,full
240,1.5253299026963818,ade,full
241,1.6995953358397684,ade,full
242,1.7801109380502216,ade,full
243,1.2853770699996065,ade,full
244,2.133216008046317,ade,full
245,1.6137843178392788,ade,full
246,0.906618801270694,ade,full
247,1.4190722289886284,ade,full
248,1.5317023312013571,ade,full
249,0.7813083165549689,ade,full
250,1.1157313195844303,ade,full
251,1.7183203119226722,ade,full
252,1.3604884786209157,ade,full
253,1.8478926429702511,ade,full
254,1.5107931294772154,ade,full
255,1.210563503545521,ade,full
256,1.4210104692550127,ade,full
257,1.6282093349743754,ade,full
258,1.6365263473708176,ade,full
259,1.5058655225896906,ade,full
260,2.3510564606754603,ade,full
261,2.373339597396538,ade,full
262,2.2746864544742156,ade,full
263,1.487546355810279,ade,full
264,0.41434295879574273,ade,full
265,1.4164132847137934,ade,full
266,1.5528181267776382,ade,full
267,1.3002682166802817,ade,full
268,1.3565780790435078,ade,full
269,0.7203495912000624,ade,full
270,1.0744545120027202,ade,full
271,1.7193578111077192,ade,full
