,value,metric,type
0,0.6550612628126312,fde,full
1,2.0437990141543843,fde,full
2,1.712328608537999,fde,full
3,0.0766833347930327,fde,full
4,1.4834224665701288,fde,full
5,1.2329099895355697,fde,full
6,0.15359219568161636,fde,full
7,0.6363978212082626,fde,full
8,0.9857089621358319,fde,full
9,0.642525020984878,fde,full
10,1.3710557130892818,fde,full
11,1.124231949105763,fde,full
12,1.486916253101565,fde,full
13,0.5172827767492229,fde,full
14,1.6915815902688198,fde,full
15,0.9736335782715387,fde,full
16,1.6174982031065677,fde,full
17,0.5335300305415787,fde,full
18,0.2682371053374966,fde,full
19,0.6223833302869355,fde,full
20,0.6833088720355526,fde,full
21,0.19206110898929638,fde,full
22,1.912573891652218,fde,full
23,1.2182492851591125,fde,full
24,0.025392626129059022,fde,full
25,1.7197343448750237,fde,full
26,0.48585811400258555,fde,full
27,0.2834491804726899,fde,full
28,1.0431612972416269,fde,full
29,0.7884949303628569,fde,full
30,0.999373143934848,fde,full
31,1.7158134466607498,fde,full
32,1.748313614001935,fde,full
33,1.1195503906615412,fde,full
34,0.6360467340387507,fde,full
35,0.6305067465931079,fde,full
36,0.6000367741750386,fde,full
37,0.7519923927038971,fde,full
38,1.3681803738830176,fde,full
39,0.4802321433384491,fde,full
40,1.0065655595173073,fde,full
41,1.9130136652654208,fde,full
42,1.6199212290296297,fde,full
43,1.516995236517084,fde,full
44,0.7843586794288607,fde,full
45,1.308996951633307,fde,full
46,1.8434080943400442,fde,full
47,1.3088834361958397,fde,full
48,0.586590428220537,fde,full
49,1.6472721520464912,fde,full
50,1.124224654661825,fde,full
51,0.6252287842654759,fde,full
52,2.016431342459374,fde,full
53,0.15369549469909846,fde,full
54,1.5902966727950358,fde,full
55,1.5255876584122405,fde,full
56,1.675786081914596,fde,full
57,0.4164410711279169,fde,full
58,0.40797359605587946,fde,full
59,2.1853256380887953,fde,full
60,1.2848539803452834,fde,full
61,1.0759855067943143,fde,full
62,0.6097772882568318,fde,full
63,2.5538572654690785,fde,full
64,2.215744030811387,fde,full
65,1.8661436419544344,fde,full
66,1.071267421498629,fde,full
67,0.7590222274133733,fde,full
68,0.9983388578037331,fde,full
69,1.329880236090721,fde,full
70,0.9008345752513742,fde,full
71,0.512648667955902,fde,full
72,1.5330303816437065,fde,full
73,1.2854411883175838,fde,full
74,0.5328576948561382,fde,full
